gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The doctor who the senators called avoided the student .,The doctor avoided the student .,ex7187,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9933387637138367,0.005436666309833527,0.0012244730023667216,0.006661139312200248
entailment,The secretary who the athletes avoided contacted the judges .,The secretary contacted the judges .,ex7188,lexical_overlap,le_around_relative_clause,temp31,2,contradiction,non-entailment,False,0.032312143594026566,0.0066084167920053005,0.9610794186592102,0.9676878354512155
entailment,The actors that thanked the professors saw the presidents .,The actors saw the presidents .,ex7189,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9901136159896851,0.006985625252127647,0.0029006751719862223,0.00988630042411387
entailment,The lawyers who shouted recommended the president .,The lawyers recommended the president .,ex7190,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9875875115394592,0.0049489568918943405,0.007463422138243914,0.012412379030138254
entailment,The judge who arrived called the presidents .,The judge called the presidents .,ex7191,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9848741888999939,0.004644630942493677,0.010481172241270542,0.01512580318376422
entailment,The athletes that danced believed the senator .,The athletes believed the senator .,ex7192,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9878852963447571,0.008123534731566906,0.003991127945482731,0.012114662677049637
entailment,The doctor that the actor advised stopped the athletes .,The doctor stopped the athletes .,ex7193,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9798238277435303,0.009441408328711987,0.010734772309660912,0.020176180638372898
entailment,The artists who mentioned the tourist recognized the lawyers .,The artists recognized the lawyers .,ex7194,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9882214665412903,0.006816510576754808,0.00496190320700407,0.011778413783758879
entailment,The authors who encouraged the secretary stopped the president .,The authors stopped the president .,ex7195,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9311144948005676,0.021213682368397713,0.04767172411084175,0.06888540647923946
entailment,The actors who ran recognized the doctors .,The actors recognized the doctors .,ex7196,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9931017160415649,0.003571441164240241,0.003326806938275695,0.006898248102515936
entailment,The presidents that the artist believed thanked the doctor .,The presidents thanked the doctor .,ex7197,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9809762239456177,0.011995313689112663,0.007028550840914249,0.019023864530026913
entailment,The managers who waited encouraged the artist .,The managers encouraged the artist .,ex7198,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9909787178039551,0.007946730591356754,0.0010745057370513678,0.009021236328408122
entailment,The tourist that recommended the actors supported the student .,The tourist supported the student .,ex7199,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9885336756706238,0.008498428389430046,0.0029678840655833483,0.011466312455013394
entailment,The secretary that ran believed the judge .,The secretary believed the judge .,ex7200,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9744520783424377,0.010255116038024426,0.015292725525796413,0.02554784156382084
entailment,The tourist that saw the presidents admired the athlete .,The tourist admired the athlete .,ex7201,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9923621416091919,0.006371534429490566,0.0012662598164752126,0.007637794245965779
entailment,The author that avoided the scientist believed the students .,The author believed the students .,ex7202,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9892838001251221,0.007103729527443647,0.0036125308834016323,0.01071626041084528
entailment,The professor that the managers contacted recommended the senator .,The professor recommended the senator .,ex7203,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9837769269943237,0.009185457602143288,0.00703755859285593,0.016223016194999218
entailment,The authors that ran advised the athlete .,The authors advised the athlete .,ex7204,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9939789772033691,0.004087439738214016,0.00193355034571141,0.006020990083925426
entailment,The secretaries who performed supported the senator .,The secretaries supported the senator .,ex7205,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.993324339389801,0.005039016250520945,0.0016366834752261639,0.0066756997257471085
entailment,The students that helped the actors advised the lawyers .,The students advised the lawyers .,ex7206,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9861084818840027,0.0065803914330899715,0.007311165798455477,0.013891557231545448
entailment,The bankers who the scientists admired encouraged the author .,The bankers encouraged the author .,ex7207,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9919633865356445,0.0064872922375798225,0.0015493154060095549,0.008036607643589377
entailment,The artists that the manager helped thanked the professors .,The artists thanked the professors .,ex7208,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9872565269470215,0.006007220130413771,0.006736280862241983,0.012743500992655754
entailment,The managers that shouted called the scientists .,The managers called the scientists .,ex7209,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9805399775505066,0.006721417885273695,0.012738586403429508,0.019460004288703203
entailment,The judges who arrived supported the artists .,The judges supported the artists .,ex7210,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.995123565196991,0.003943706396967173,0.0009327316656708717,0.004876438062638044
entailment,The doctor who the banker introduced helped the actors .,The doctor helped the actors .,ex7211,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9911640882492065,0.0051031531766057014,0.003732816781848669,0.00883596995845437
entailment,The secretaries who resigned thanked the bankers .,The secretaries thanked the bankers .,ex7212,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9798194766044617,0.005101535003632307,0.015079009346663952,0.02018054435029626
entailment,The scientists that the secretary introduced recommended the tourist .,The scientists recommended the tourist .,ex7213,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9873530864715576,0.006300413981080055,0.006346478126943111,0.012646892108023167
entailment,The judge who arrived thanked the secretaries .,The judge thanked the secretaries .,ex7214,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9841429591178894,0.006097994279116392,0.009759005159139633,0.015856999438256025
entailment,The lawyer who shouted recommended the judges .,The lawyer recommended the judges .,ex7215,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9686145782470703,0.007095083128660917,0.024290423840284348,0.031385506968945265
entailment,The professors that waited helped the manager .,The professors helped the manager .,ex7216,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9890143275260925,0.00826360285282135,0.002722059842199087,0.010985662695020437
entailment,The manager that recommended the professor avoided the authors .,The manager avoided the authors .,ex7217,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9856116771697998,0.011252458207309246,0.0031359209679067135,0.01438837917521596
entailment,The manager that advised the actors recognized the athletes .,The manager recognized the athletes .,ex7218,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9925716519355774,0.0057129524648189545,0.001715439255349338,0.0074283917201682925
entailment,The banker who the doctor helped encouraged the actor .,The banker encouraged the actor .,ex7219,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9902336597442627,0.005680525209754705,0.0040857926942408085,0.009766317903995514
entailment,The artists who performed admired the doctor .,The artists admired the doctor .,ex7220,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9934476017951965,0.005316874478012323,0.0012355968356132507,0.006552471313625574
entailment,The secretaries who avoided the author admired the artists .,The secretaries admired the artists .,ex7221,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.989983081817627,0.009213810786604881,0.0008031103643588722,0.010016921150963753
entailment,The actor who the artist thanked advised the manager .,The actor advised the manager .,ex7222,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9847179055213928,0.008171888999640942,0.007110183592885733,0.015282072592526674
entailment,The scientist that danced mentioned the actors .,The scientist mentioned the actors .,ex7223,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9762143492698669,0.005055566783994436,0.01873013563454151,0.023785702418535948
entailment,The actors who ran encouraged the senator .,The actors encouraged the senator .,ex7224,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.991589367389679,0.00633309967815876,0.002077503129839897,0.008410602807998657
