gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The lawyer and the author introduced the bankers .,The lawyer introduced the author .,ex4515,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.73126453,0.021690292,0.24704519,0.26873547
non-entailment,The banker introduced the tourist and the actor .,The tourist introduced the actor .,ex4516,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.841699,0.010877374,0.14742358,0.15830095
non-entailment,The student encouraged the doctor and the tourists .,The doctor encouraged the tourists .,ex4517,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.70869744,0.059809428,0.23149304,0.29130247
non-entailment,The banker and the scientist supported the professor .,The banker supported the scientist .,ex4518,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9405391,0.015769742,0.043691188,0.05946093
non-entailment,The secretary and the author helped the doctors .,The author helped the secretary .,ex4519,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.9637912,0.017295297,0.01891352,0.036208816
non-entailment,The scientist and the lawyers called the actor .,The lawyers called the scientist .,ex4520,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.47598767,0.0075434987,0.5164688,0.5240123
non-entailment,The secretary thanked the authors and the artist .,The authors thanked the artist .,ex4521,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.84962386,0.026892465,0.12348366,0.15037613
non-entailment,The professors and the doctor believed the author .,The doctor believed the professors .,ex4522,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.91968983,0.036556028,0.04375417,0.080310196
non-entailment,The lawyers and the doctors stopped the professor .,The doctors stopped the lawyers .,ex4523,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.12523268,0.011097326,0.8636699,0.8747672
non-entailment,The presidents and the judge mentioned the scientists .,The judge mentioned the presidents .,ex4524,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.6958485,0.009495514,0.29465586,0.3041514
non-entailment,The senators contacted the secretary and the authors .,The secretary contacted the authors .,ex4525,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.39963987,0.027272684,0.5730874,0.6003601
non-entailment,The senator and the artists avoided the students .,The artists avoided the senator .,ex4526,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7055014,0.019957442,0.2745412,0.29449865
non-entailment,The senator supported the judges and the actors .,The judges supported the actors .,ex4527,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.91390353,0.019994974,0.06610157,0.08609655
non-entailment,The lawyers and the banker advised the authors .,The banker advised the lawyers .,ex4528,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7684966,0.009756948,0.22174649,0.23150344
non-entailment,The senators helped the judges and the students .,The students helped the judges .,ex4529,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.90532035,0.026119353,0.068560295,0.094679646
non-entailment,The professor saw the secretary and the lawyer .,The lawyer saw the secretary .,ex4530,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.10065092,0.08410999,0.8152391,0.8993491
non-entailment,The scientist and the lawyers stopped the president .,The lawyers stopped the scientist .,ex4531,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.21879596,0.013187477,0.7680166,0.78120404
non-entailment,The artist encouraged the athletes and the senators .,The senators encouraged the athletes .,ex4532,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.65064746,0.0517523,0.29760033,0.34935263
non-entailment,The students saw the scientists and the lawyers .,The lawyers saw the scientists .,ex4533,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.7803305,0.054054026,0.16561544,0.21966946
non-entailment,The actors believed the student and the manager .,The student believed the manager .,ex4534,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.34554127,0.16536967,0.489089,0.6544587
non-entailment,The senator and the artists recommended the authors .,The artists recommended the senator .,ex4535,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.32602698,0.008746407,0.6652266,0.67397296
non-entailment,The authors supported the manager and the professors .,The manager supported the professors .,ex4536,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.9198634,0.024558153,0.0555784,0.08013655
non-entailment,The athlete believed the student and the professors .,The student believed the professors .,ex4537,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.85387796,0.06259377,0.083528295,0.14612207
non-entailment,The senators encouraged the students and the lawyers .,The lawyers encouraged the students .,ex4538,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.9481433,0.018801583,0.03305515,0.051856734
non-entailment,The lawyer introduced the tourist and the actor .,The actor introduced the tourist .,ex4539,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.06539189,0.010558633,0.9240495,0.9346081
non-entailment,The authors and the doctors encouraged the student .,The doctors encouraged the authors .,ex4540,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.94582117,0.031938,0.022240857,0.054178856
non-entailment,The tourists and the professors supported the lawyers .,The professors supported the tourists .,ex4541,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.9652404,0.017102003,0.017657623,0.034759626
non-entailment,The banker and the professor thanked the students .,The professor thanked the banker .,ex4542,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.60305154,0.03231176,0.36463672,0.3969485
non-entailment,The secretary helped the artists and the doctor .,The artists helped the doctor .,ex4543,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.83017576,0.047595993,0.122228324,0.16982432
non-entailment,The lawyers and the professors recognized the athletes .,The lawyers recognized the professors .,ex4544,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9180563,0.00993985,0.072003886,0.081943735
non-entailment,The actors and the author admired the secretary .,The actors admired the author .,ex4545,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7985153,0.13361627,0.06786843,0.2014847
non-entailment,The author and the professor stopped the bankers .,The professor stopped the author .,ex4546,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.013123541,0.005531884,0.9813446,0.9868765
non-entailment,The tourist advised the author and the artist .,The author advised the artist .,ex4547,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.1047742,0.0124213705,0.8828044,0.89522576
non-entailment,The artist and the athletes saw the bankers .,The artist saw the athletes .,ex4548,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7694607,0.011854693,0.21868463,0.23053932
non-entailment,The manager and the artists advised the actor .,The manager advised the artists .,ex4549,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.62753785,0.009506131,0.36295605,0.37246218
non-entailment,The actor believed the bankers and the tourist .,The tourist believed the bankers .,ex4550,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.51364297,0.13370009,0.35265693,0.48635703
non-entailment,The banker thanked the actor and the senators .,The actor thanked the senators .,ex4551,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.28309786,0.04187932,0.67502284,0.71690214
non-entailment,The senator saw the athletes and the bankers .,The athletes saw the bankers .,ex4552,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.83064055,0.029614944,0.13974455,0.16935949
non-entailment,The president and the professor helped the scientists .,The professor helped the president .,ex4553,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.9762432,0.00790645,0.01585035,0.0237568
non-entailment,The student and the bankers helped the author .,The student helped the bankers .,ex4554,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9773834,0.01067894,0.011937716,0.022616656
non-entailment,The authors thanked the artist and the professors .,The artist thanked the professors .,ex4555,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.852323,0.029560715,0.1181163,0.147677
non-entailment,The students recommended the bankers and the athlete .,The bankers recommended the athlete .,ex4556,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.29684755,0.029609028,0.6735434,0.7031524
non-entailment,The presidents and the lawyer mentioned the secretaries .,The lawyer mentioned the presidents .,ex4557,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.2526258,0.009959922,0.7374143,0.74737424
non-entailment,The judges contacted the students and the professor .,The professor contacted the students .,ex4558,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.05786502,0.015793273,0.9263417,0.942135
non-entailment,The banker and the senators believed the doctors .,The senators believed the banker .,ex4559,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.59940004,0.07158744,0.3290125,0.40059996
non-entailment,The senator and the actors recommended the tourists .,The senator recommended the actors .,ex4560,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9221989,0.0062925154,0.0715085,0.07780101
non-entailment,The tourists admired the athletes and the senators .,The senators admired the athletes .,ex4561,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.75921935,0.14001562,0.100765005,0.24078062
non-entailment,The actors saw the authors and the athlete .,The athlete saw the authors .,ex4562,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.3549958,0.023171077,0.62183315,0.6450042
non-entailment,The authors contacted the actors and the doctors .,The doctors contacted the actors .,ex4563,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.47666985,0.01704087,0.5062893,0.52333015
non-entailment,The bankers and the tourists encouraged the artists .,The bankers encouraged the tourists .,ex4564,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9781758,0.014132266,0.007691964,0.02182423
non-entailment,The athletes and the actor recognized the scientists .,The actor recognized the athletes .,ex4565,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.47119474,0.015213414,0.5135918,0.52880526
non-entailment,The judge and the doctor avoided the presidents .,The judge avoided the doctor .,ex4566,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.022041949,0.005857928,0.97210014,0.9779581
non-entailment,The professors and the student saw the artists .,The professors saw the student .,ex4567,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.92046934,0.010914698,0.06861601,0.07953071
non-entailment,The scientists introduced the authors and the doctors .,The doctors introduced the authors .,ex4568,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.30604818,0.0218459,0.67210597,0.69395185
non-entailment,The students and the actor called the doctor .,The students called the actor .,ex4569,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.07104502,0.002621134,0.92633384,0.92895496
non-entailment,The managers and the authors supported the tourist .,The authors supported the managers .,ex4570,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.94996196,0.00946916,0.040568855,0.050038014
non-entailment,The professor advised the actor and the scientist .,The scientist advised the actor .,ex4571,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.6470924,0.017720746,0.33518684,0.3529076
