gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The banker thanked the secretaries and the judges .,The secretaries thanked the judges .,ex4491,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.18951092660427094,0.02069295197725296,0.7897961139678955,0.8104890659451485
non-entailment,The bankers and the presidents admired the lawyers .,The bankers admired the presidents .,ex4492,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.6563491821289062,0.13930945098400116,0.2043413370847702,0.34365078806877136
non-entailment,The author mentioned the lawyers and the judges .,The lawyers mentioned the judges .,ex4493,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.7106221914291382,0.03343489021062851,0.2559429407119751,0.2893778309226036
non-entailment,The actor recommended the professor and the president .,The president recommended the professor .,ex4494,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.004686079919338226,0.00254289829172194,0.9927709698677063,0.9953138681594282
non-entailment,The tourist contacted the lawyer and the actors .,The actors contacted the lawyer .,ex4495,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.3579830229282379,0.02038271352648735,0.621634304523468,0.6420170180499554
non-entailment,The secretary and the president saw the students .,The secretary saw the president .,ex4496,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.04086878150701523,0.008087380789220333,0.9510438442230225,0.9591312250122428
non-entailment,The president saw the judges and the manager .,The manager saw the judges .,ex4497,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.33209672570228577,0.018242597579956055,0.6496607661247253,0.6679033637046814
non-entailment,The senators and the banker encouraged the doctor .,The senators encouraged the banker .,ex4498,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9035303592681885,0.02857211045920849,0.06789752840995789,0.09646963886916637
non-entailment,The actors called the presidents and the professor .,The presidents called the professor .,ex4499,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.021083379164338112,0.00450275931507349,0.9744138717651367,0.9789166310802102
non-entailment,The senators and the athletes mentioned the lawyer .,The athletes mentioned the senators .,ex4500,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.10750076919794083,0.005405099131166935,0.8870941400527954,0.8924992391839623
non-entailment,The banker supported the senators and the manager .,The manager supported the senators .,ex4501,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.9431492686271667,0.01299233641475439,0.043858420103788376,0.05685075651854277
non-entailment,The lawyer thanked the tourist and the artist .,The tourist thanked the artist .,ex4502,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.5346110463142395,0.021911222487688065,0.44347772002220154,0.4653889425098896
non-entailment,The senator believed the authors and the scientist .,The authors believed the scientist .,ex4503,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.6773294806480408,0.20692528784275055,0.11574514210224152,0.32267042994499207
non-entailment,The lawyer and the secretaries saw the judge .,The lawyer saw the secretaries .,ex4504,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.5283862352371216,0.037738170474767685,0.43387550115585327,0.47161367163062096
non-entailment,The authors and the athlete mentioned the president .,The athlete mentioned the authors .,ex4505,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.06316614896059036,0.007178043480962515,0.9296558499336243,0.9368338934145868
non-entailment,The scientists and the student introduced the professor .,The scientists introduced the student .,ex4506,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.5162029266357422,0.014043730683624744,0.4697534143924713,0.48379714507609606
non-entailment,The professor and the athletes called the judge .,The athletes called the professor .,ex4507,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.24400052428245544,0.008854396641254425,0.7471450567245483,0.7559994533658028
non-entailment,The actor called the judges and the scientist .,The judges called the scientist .,ex4508,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.17332661151885986,0.009351730346679688,0.8173216581344604,0.8266733884811401
non-entailment,The scientists recognized the banker and the athlete .,The banker recognized the athlete .,ex4509,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.3436160981655121,0.01703633926808834,0.6393476128578186,0.6563839521259069
non-entailment,The athletes introduced the senator and the author .,The author introduced the senator .,ex4510,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.014084494672715664,0.003443270456045866,0.9824721813201904,0.9859154517762363
non-entailment,The actors and the lawyers helped the judges .,The actors helped the lawyers .,ex4511,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.984176754951477,0.0074755060486495495,0.00834773387759924,0.01582323992624879
non-entailment,The doctors and the actor helped the tourists .,The actor helped the doctors .,ex4512,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.8225288391113281,0.016166970133781433,0.16130416095256805,0.1774711310863495
non-entailment,The banker avoided the doctor and the artist .,The doctor avoided the artist .,ex4513,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.20178352296352386,0.021532215178012848,0.7766842842102051,0.7982164993882179
non-entailment,The athlete and the doctor helped the artists .,The athlete helped the doctor .,ex4514,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.37487536668777466,0.01329747587442398,0.6118271350860596,0.6251246109604836
non-entailment,The lawyer and the author introduced the bankers .,The lawyer introduced the author .,ex4515,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.2652324438095093,0.014098947867751122,0.720668613910675,0.7347675617784262
non-entailment,The banker introduced the tourist and the actor .,The tourist introduced the actor .,ex4516,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.5907191634178162,0.010968470014631748,0.3983123302459717,0.40928080026060343
non-entailment,The student encouraged the doctor and the tourists .,The doctor encouraged the tourists .,ex4517,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.05987655371427536,0.008572503924369812,0.9315509796142578,0.9401234835386276
non-entailment,The banker and the scientist supported the professor .,The banker supported the scientist .,ex4518,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.932676374912262,0.018488604575395584,0.048835039138793945,0.06732364371418953
non-entailment,The secretary and the author helped the doctors .,The author helped the secretary .,ex4519,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7073366641998291,0.026460103690624237,0.26620322465896606,0.2926633283495903
non-entailment,The scientist and the lawyers called the actor .,The lawyers called the scientist .,ex4520,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.169382244348526,0.006152816116809845,0.8244649767875671,0.830617792904377
non-entailment,The secretary thanked the authors and the artist .,The authors thanked the artist .,ex4521,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.2820744812488556,0.04833196848630905,0.6695935726165771,0.7179255411028862
non-entailment,The professors and the doctor believed the author .,The doctor believed the professors .,ex4522,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.9168964624404907,0.05109753832221031,0.03200598061084747,0.08310351893305779
non-entailment,The lawyers and the doctors stopped the professor .,The doctors stopped the lawyers .,ex4523,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.08091136813163757,0.010080114006996155,0.9090085625648499,0.919088676571846
non-entailment,The presidents and the judge mentioned the scientists .,The judge mentioned the presidents .,ex4524,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.3154030442237854,0.01633952185511589,0.668257474899292,0.6845969967544079
non-entailment,The senators contacted the secretary and the authors .,The secretary contacted the authors .,ex4525,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.16821002960205078,0.01203956175595522,0.8197503685951233,0.8317899303510785
non-entailment,The senator and the artists avoided the students .,The artists avoided the senator .,ex4526,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.5805017352104187,0.027727922424674034,0.3917703330516815,0.41949825547635555
non-entailment,The senator supported the judges and the actors .,The judges supported the actors .,ex4527,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.8386760950088501,0.035893190652132034,0.12543071806430817,0.1613239087164402
non-entailment,The lawyers and the banker advised the authors .,The banker advised the lawyers .,ex4528,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.6593892574310303,0.017281394451856613,0.32332929968833923,0.34061069414019585
non-entailment,The senators helped the judges and the students .,The students helped the judges .,ex4529,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.041099999099969864,0.008072290569543839,0.9508277177810669,0.9589000083506107
non-entailment,The professor saw the secretary and the lawyer .,The lawyer saw the secretary .,ex4530,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.07183084636926651,0.02554910071194172,0.9026200771331787,0.9281691778451204
non-entailment,The scientist and the lawyers stopped the president .,The lawyers stopped the scientist .,ex4531,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.11703062802553177,0.021447159349918365,0.8615221977233887,0.882969357073307
non-entailment,The artist encouraged the athletes and the senators .,The senators encouraged the athletes .,ex4532,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.15286099910736084,0.025525623932480812,0.8216134309768677,0.8471390549093485
non-entailment,The students saw the scientists and the lawyers .,The lawyers saw the scientists .,ex4533,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.3367235064506531,0.035923875868320465,0.6273526549339294,0.6632765308022499
non-entailment,The actors believed the student and the manager .,The student believed the manager .,ex4534,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.2176096886396408,0.15638194978237152,0.6260083317756653,0.7823902815580368
non-entailment,The senator and the artists recommended the authors .,The artists recommended the senator .,ex4535,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.2801395654678345,0.014061554335057735,0.7057989239692688,0.7198604783043265
non-entailment,The authors supported the manager and the professors .,The manager supported the professors .,ex4536,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.9179697036743164,0.03140261396765709,0.05062765255570412,0.0820302665233612
