gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The artists by the presidents recommended the judges .,The judges recommended the artists .,ex1154,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.907268,0.015488514,0.07724349,0.092732005
non-entailment,The students in front of the professor avoided the lawyers .,The professor avoided the students .,ex1155,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.0787818,0.011033566,0.9101846,0.9212182
non-entailment,The senators in front of the lawyers avoided the athlete .,The lawyers avoided the senators .,ex1156,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.4025014,0.021937873,0.5755608,0.59749866
non-entailment,The managers recognized the lawyer behind the secretary .,The lawyer recognized the managers .,ex1157,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.4764287,0.018796647,0.5047746,0.5235712
non-entailment,The actor called the student in front of the tourist .,The student called the tourist .,ex1158,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.13571976,0.006630262,0.8576499,0.86428016
non-entailment,The lawyers introduced the scientists in front of the author .,The scientists introduced the author .,ex1159,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.0050554303,0.0024483223,0.99249625,0.9949446
non-entailment,The student helped the judge near the secretary .,The secretary helped the student .,ex1160,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.37531394,0.04965497,0.5750311,0.62468606
non-entailment,The managers recommended the doctor near the presidents .,The doctor recommended the presidents .,ex1161,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.04368197,0.007775651,0.94854236,0.956318
non-entailment,The professor in front of the managers helped the actor .,The actor helped the professor .,ex1162,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.10282866,0.017843755,0.87932754,0.8971713
non-entailment,The author by the presidents recognized the banker .,The presidents recognized the author .,ex1163,lexical_overlap,ln_preposition,temp2,0,entailment,entailment,False,0.92770416,0.019122351,0.053173486,0.07229584
non-entailment,The banker avoided the lawyer by the actor .,The actor avoided the banker .,ex1164,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.4712604,0.016813321,0.5119263,0.52873963
non-entailment,The authors in front of the managers advised the secretaries .,The secretaries advised the managers .,ex1165,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.3863177,0.022250647,0.59143174,0.6136824
non-entailment,The lawyer behind the bankers recommended the professors .,The professors recommended the lawyer .,ex1166,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.028928308,0.00789171,0.96318,0.9710717
non-entailment,The lawyers stopped the student in front of the tourists .,The student stopped the lawyers .,ex1167,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.5583711,0.01989254,0.42173627,0.4416288
non-entailment,The actor by the judges called the scientists .,The scientists called the actor .,ex1168,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.33444947,0.015269209,0.65028137,0.6655506
non-entailment,The actor admired the bankers near the doctors .,The bankers admired the doctors .,ex1169,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.79841834,0.12507403,0.076507665,0.20158169
non-entailment,The athlete introduced the lawyer by the presidents .,The lawyer introduced the athlete .,ex1170,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.7434959,0.012568115,0.24393602,0.25650412
non-entailment,The doctor admired the lawyer by the judges .,The lawyer admired the doctor .,ex1171,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.99328315,0.005806652,0.0009101653,0.006716817
non-entailment,The senators thanked the president in front of the tourist .,The president thanked the senators .,ex1172,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.07512913,0.0064122532,0.91845864,0.9248709
non-entailment,The scientists by the student admired the doctors .,The student admired the scientists .,ex1173,lexical_overlap,ln_preposition,temp2,0,entailment,entailment,False,0.87413573,0.12050723,0.00535698,0.12586421
non-entailment,The professor introduced the artist by the student .,The artist introduced the professor .,ex1174,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.014750347,0.0042635244,0.9809862,0.9852497
non-entailment,The students behind the lawyer advised the authors .,The authors advised the lawyer .,ex1175,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.0061987326,0.0022617255,0.99153954,0.99380124
non-entailment,The athlete near the artist mentioned the secretary .,The artist mentioned the athlete .,ex1176,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.13556029,0.013289142,0.8511506,0.8644397
non-entailment,The tourist stopped the judge near the presidents .,The judge stopped the presidents .,ex1177,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.078243576,0.011163794,0.91059256,0.9217563
non-entailment,The doctor advised the lawyers by the senator .,The senator advised the doctor .,ex1178,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.3293786,0.014989931,0.6556315,0.6706214
non-entailment,The judges behind the lawyers thanked the scientists .,The scientists thanked the lawyers .,ex1179,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.0067272075,0.0027492626,0.9905235,0.9932728
non-entailment,The athlete by the secretary recognized the actors .,The secretary recognized the athlete .,ex1180,lexical_overlap,ln_preposition,temp2,0,entailment,entailment,False,0.9567178,0.018062262,0.025219945,0.043282207
non-entailment,The doctor behind the actor stopped the author .,The actor stopped the doctor .,ex1181,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.054224737,0.006544846,0.93923044,0.9457753
non-entailment,The professor mentioned the doctors behind the judge .,The judge mentioned the professor .,ex1182,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.01942277,0.004728534,0.9758487,0.98057723
non-entailment,The judges by the president called the secretary .,The secretary called the president .,ex1183,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.15367083,0.0104981065,0.835831,0.8463291
non-entailment,The athletes next to the scientist introduced the authors .,The authors introduced the scientist .,ex1184,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.025658166,0.0058340626,0.96850777,0.9743418
non-entailment,The bankers called the lawyers in front of the tourists .,The tourists called the bankers .,ex1185,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.42026505,0.012118717,0.5676162,0.5797349
non-entailment,The students contacted the artists near the tourist .,The artists contacted the tourist .,ex1186,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.48992172,0.03812713,0.47195122,0.5100784
non-entailment,The judges recommended the actors in front of the students .,The actors recommended the judges .,ex1187,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.35119545,0.02941861,0.6193859,0.6488045
non-entailment,The managers near the actor introduced the scientists .,The actor introduced the managers .,ex1188,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.11722049,0.0074770832,0.87530243,0.88277954
non-entailment,The presidents by the athletes mentioned the scientists .,The scientists mentioned the presidents .,ex1189,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.42219776,0.021921998,0.5558802,0.5778022
non-entailment,The artist introduced the lawyer next to the scientists .,The scientists introduced the artist .,ex1190,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.0061412896,0.0068518585,0.9870069,0.99385875
non-entailment,The judge introduced the author in front of the secretary .,The secretary introduced the judge .,ex1191,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.007910724,0.0032478087,0.9888415,0.9920893
non-entailment,The doctors in front of the senator recommended the student .,The student recommended the senator .,ex1192,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.03229462,0.005676108,0.96202934,0.9677054
non-entailment,The doctors next to the judge avoided the managers .,The managers avoided the doctors .,ex1193,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.52675956,0.041766293,0.4314741,0.47324038
non-entailment,The student near the managers contacted the lawyers .,The lawyers contacted the managers .,ex1194,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.2229395,0.031093918,0.74596655,0.77706045
non-entailment,The students thanked the doctor in front of the manager .,The doctor thanked the students .,ex1195,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.6863808,0.016695384,0.29692376,0.31361914
non-entailment,The secretary saw the tourist by the judge .,The judge saw the secretary .,ex1196,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.41327438,0.016342541,0.57038313,0.58672565
non-entailment,The artist called the scientist near the athletes .,The athletes called the artist .,ex1197,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.17406854,0.03477978,0.79115164,0.82593143
non-entailment,The president by the banker recommended the actors .,The actors recommended the banker .,ex1198,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.099867135,0.008523228,0.8916096,0.90013283
non-entailment,The banker next to the doctor introduced the scientists .,The scientists introduced the doctor .,ex1199,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.03188527,0.013565738,0.954549,0.96811473
non-entailment,The athlete by the professors advised the bankers .,The bankers advised the athlete .,ex1200,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.46688986,0.01666969,0.51644045,0.53311014
non-entailment,The managers next to the secretary encouraged the judges .,The judges encouraged the secretary .,ex1201,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.13791987,0.028900826,0.8331793,0.8620801
non-entailment,The scientist by the judges admired the lawyers .,The judges admired the scientist .,ex1202,lexical_overlap,ln_preposition,temp2,0,entailment,entailment,False,0.9044925,0.086368725,0.009138879,0.09550761
non-entailment,The artist stopped the manager next to the professors .,The manager stopped the professors .,ex1203,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.5928288,0.020791115,0.38638002,0.40717113
non-entailment,The secretaries near the scientist stopped the author .,The scientist stopped the secretaries .,ex1204,lexical_overlap,ln_preposition,temp2,0,entailment,entailment,False,0.7721645,0.026532875,0.20130254,0.22783542
non-entailment,The athletes supported the doctor by the actor .,The actor supported the athletes .,ex1205,lexical_overlap,ln_preposition,temp7,0,entailment,entailment,False,0.83017,0.016574094,0.15325592,0.16983002
non-entailment,The author in front of the lawyer avoided the banker .,The banker avoided the author .,ex1206,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.3019751,0.02497835,0.6730466,0.6980249
