gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The students were thanked by the doctors .,The students thanked the doctors .,ex3988,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9742135405540466,0.012542943470180035,0.013243503868579865,0.0257864473387599
non-entailment,The managers were introduced by the students .,The managers introduced the students .,ex3989,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9442324042320251,0.013680684380233288,0.0420868806540966,0.05576756503432989
non-entailment,The actors were recognized by the secretaries .,The actors recognized the secretaries .,ex3990,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.8952503800392151,0.03035205602645874,0.0743974968791008,0.10474955290555954
non-entailment,The secretaries were stopped by the athlete .,The secretaries stopped the athlete .,ex3991,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9158321619033813,0.016578374430537224,0.06758946925401688,0.0841678436845541
non-entailment,The judge was admired by the athletes .,The judge admired the athletes .,ex3992,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9904912114143372,0.008438985794782639,0.0010697207180783153,0.009508706512860954
non-entailment,The doctors were recommended by the lawyers .,The doctors recommended the lawyers .,ex3993,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9685555100440979,0.011856729164719582,0.019587766379117966,0.03144449554383755
non-entailment,The doctors were thanked by the author .,The doctors thanked the author .,ex3994,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9859876036643982,0.008872788399457932,0.005139658693224192,0.014012447092682123
non-entailment,The actors were mentioned by the judges .,The actors mentioned the judges .,ex3995,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9510703682899475,0.017143232747912407,0.0317864827811718,0.048929715529084206
non-entailment,The professors were supported by the tourist .,The professors supported the tourist .,ex3996,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9807817935943604,0.013254905119538307,0.005963288713246584,0.01921819383278489
non-entailment,The senators were recommended by the managers .,The senators recommended the managers .,ex3997,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9646493196487427,0.016749268397688866,0.018601369112730026,0.03535063751041889
non-entailment,The students were recommended by the secretary .,The students recommended the secretary .,ex3998,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.8623555302619934,0.026032619178295135,0.11161180585622787,0.137644425034523
non-entailment,The athlete was introduced by the doctors .,The athlete introduced the doctors .,ex3999,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9568020701408386,0.00899728573858738,0.03420072793960571,0.04319801367819309
non-entailment,The secretary and the managers saw the actor .,The secretary saw the managers .,ex4000,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.5113964080810547,0.09355483204126358,0.39504873752593994,0.4886035695672035
non-entailment,The doctors advised the presidents and the tourists .,The tourists advised the presidents .,ex4001,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.12384273111820221,0.03377192094922066,0.8423853516578674,0.8761572726070881
non-entailment,The authors recognized the president and the judges .,The judges recognized the president .,ex4002,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.7940441370010376,0.05130774527788162,0.15464812517166138,0.205955870449543
non-entailment,The students and the lawyer recommended the secretary .,The students recommended the lawyer .,ex4003,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7390006184577942,0.03405710682272911,0.2269422709941864,0.2609993778169155
non-entailment,The athlete believed the judges and the artist .,The judges believed the artist .,ex4004,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.9258164167404175,0.04006412625312805,0.0341193825006485,0.07418350875377655
non-entailment,The senators stopped the judges and the scientists .,The scientists stopped the judges .,ex4005,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.0491759218275547,0.05458519980311394,0.8962389230728149,0.9508241228759289
non-entailment,The scientist supported the bankers and the doctor .,The bankers supported the doctor .,ex4006,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.22118990123271942,0.0674811601638794,0.7113289833068848,0.7788101434707642
non-entailment,The professor and the senator encouraged the scientist .,The senator encouraged the professor .,ex4007,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.8633682131767273,0.047505371272563934,0.08912643045186996,0.1366318017244339
non-entailment,The student helped the professor and the manager .,The manager helped the professor .,ex4008,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.4376375377178192,0.07927098870277405,0.48309141397476196,0.562362402677536
non-entailment,The president and the artists believed the secretary .,The artists believed the president .,ex4009,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.5202579498291016,0.1760716289281845,0.3036704659461975,0.479742094874382
non-entailment,The doctors and the students believed the actors .,The doctors believed the students .,ex4010,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.4884491562843323,0.07272499054670334,0.43882596492767334,0.5115509554743767
non-entailment,The scientists and the senator mentioned the tourists .,The scientists mentioned the senator .,ex4011,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.13137191534042358,0.025598471984267235,0.8430295586585999,0.8686280306428671
non-entailment,The actor and the senators contacted the lawyers .,The senators contacted the actor .,ex4012,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.8934664130210876,0.028342610225081444,0.07819095253944397,0.10653356276452541
non-entailment,The students called the artists and the scientists .,The scientists called the artists .,ex4013,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.0447467602789402,0.03157939016819,0.9236738085746765,0.9552531987428665
non-entailment,The tourist recommended the actors and the lawyer .,The lawyer recommended the actors .,ex4014,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.4934515357017517,0.07219826430082321,0.43435022234916687,0.5065484866499901
non-entailment,The doctor saw the judges and the manager .,The judges saw the manager .,ex4015,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.5081840753555298,0.06367439776659012,0.4281415045261383,0.4918159022927284
non-entailment,The athlete recognized the actor and the authors .,The actor recognized the authors .,ex4016,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.6116865277290344,0.07321704179048538,0.3150964081287384,0.3883134499192238
non-entailment,The scientist and the students mentioned the lawyer .,The students mentioned the scientist .,ex4017,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7174330949783325,0.03946726769208908,0.24309968948364258,0.28256695717573166
non-entailment,The president and the scientists encouraged the tourist .,The president encouraged the scientists .,ex4018,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9686743021011353,0.020087741315364838,0.011237922124564648,0.031325663439929485
non-entailment,The managers and the tourist contacted the athlete .,The managers contacted the tourist .,ex4019,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9398233890533447,0.022174227982759476,0.03800240159034729,0.060176629573106766
non-entailment,The athlete mentioned the secretary and the students .,The secretary mentioned the students .,ex4020,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.7122170925140381,0.029118208214640617,0.25866469740867615,0.28778290562331676
non-entailment,The president and the artist thanked the lawyers .,The president thanked the artist .,ex4021,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9585315585136414,0.014666909351944923,0.026801487430930138,0.04146839678287506
non-entailment,The scientists saw the secretaries and the judges .,The secretaries saw the judges .,ex4022,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.3084696829319,0.08837128430604935,0.6031590104103088,0.6915302947163582
non-entailment,The bankers and the professors recommended the judge .,The professors recommended the bankers .,ex4023,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.6587457656860352,0.042480889707803726,0.2987733781337738,0.34125426784157753
non-entailment,The banker thanked the lawyer and the artists .,The lawyer thanked the artists .,ex4024,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.9115133285522461,0.025496214628219604,0.0629904717206955,0.0884866863489151
non-entailment,The athlete encouraged the doctors and the judges .,The judges encouraged the doctors .,ex4025,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.6849351525306702,0.05462470278143883,0.2604402005672455,0.3150649033486843
non-entailment,The judges and the tourists avoided the student .,The judges avoided the tourists .,ex4026,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.16570477187633514,0.026361560449004173,0.8079336881637573,0.8342952486127615
non-entailment,The doctors supported the actors and the secretaries .,The actors supported the secretaries .,ex4027,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.4980001747608185,0.06632372736930847,0.43567603826522827,0.5019997656345367
non-entailment,The bankers and the scientists saw the senators .,The scientists saw the bankers .,ex4028,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.6176964640617371,0.06898940354585648,0.31331416964530945,0.3823035731911659
non-entailment,The judges advised the managers and the students .,The students advised the managers .,ex4029,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.020503470674157143,0.018298562616109848,0.9611979126930237,0.9794964753091335
non-entailment,The students encouraged the professors and the tourists .,The tourists encouraged the professors .,ex4030,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.2216818481683731,0.07978536933660507,0.69853276014328,0.7783181294798851
non-entailment,The author helped the athletes and the tourist .,The tourist helped the athletes .,ex4031,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.4398427903652191,0.09966578334569931,0.460491418838501,0.5601572021842003
non-entailment,The professors and the artist called the doctor .,The artist called the professors .,ex4032,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.2333972156047821,0.032618921250104904,0.7339838743209839,0.7666027955710888
