gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The banker that saw the scientist advised the lawyers .,The banker saw the scientist .,ex5837,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.98768115,0.009618576,0.0027002767,0.012318852
entailment,The actors introduced the tourists who helped the secretary .,The tourists helped the secretary .,ex5838,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9614563,0.027190596,0.011353123,0.03854372
entailment,The managers saw the presidents who the athletes introduced .,The athletes introduced the presidents .,ex5839,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.64675045,0.026497921,0.3267517,0.35324964
entailment,The students avoided the secretaries who the athletes saw .,The athletes saw the secretaries .,ex5840,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.73107684,0.042534668,0.22638853,0.2689232
entailment,The professors who introduced the author admired the lawyer .,The professors introduced the author .,ex5841,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.7290305,0.02720016,0.24376939,0.27096954
entailment,The senators mentioned the presidents that called the judge .,The presidents called the judge .,ex5842,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.85039675,0.027996777,0.1216064,0.14960317
entailment,The judge thanked the scientist who the professors advised .,The professors advised the scientist .,ex5843,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.77007204,0.07253792,0.15738998,0.2299279
entailment,The authors who the actors recognized introduced the lawyers .,The actors recognized the authors .,ex5844,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.96847165,0.014527871,0.017000513,0.031528383
entailment,The authors who believed the judges saw the manager .,The authors believed the judges .,ex5845,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.92393255,0.05385002,0.022217542,0.07606757
entailment,The lawyers who recognized the athlete supported the doctor .,The lawyers recognized the athlete .,ex5846,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.986273,0.009090991,0.004636071,0.013727061
entailment,The lawyer called the judges that the doctors avoided .,The doctors avoided the judges .,ex5847,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.82282615,0.05111134,0.12606253,0.17717387
entailment,The president who admired the artist advised the lawyer .,The president admired the artist .,ex5848,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9630409,0.035612956,0.0013461818,0.036959138
entailment,The manager believed the professors who the students supported .,The students supported the professors .,ex5849,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.96462303,0.03125653,0.0041203746,0.035376906
entailment,The secretaries contacted the tourists who the artists avoided .,The artists avoided the tourists .,ex5850,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9832175,0.012596812,0.0041857734,0.016782586
entailment,The lawyer avoided the authors that introduced the professor .,The authors introduced the professor .,ex5851,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.77237767,0.046603937,0.18101838,0.22762232
entailment,The lawyers that helped the professors recommended the managers .,The lawyers helped the professors .,ex5852,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9854484,0.010362424,0.004189196,0.01455162
entailment,The professor encouraged the tourist who introduced the doctor .,The tourist introduced the doctor .,ex5853,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.95518017,0.018776415,0.0260434,0.044819817
entailment,The manager called the actor who believed the bankers .,The actor believed the bankers .,ex5854,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9478261,0.034901284,0.01727263,0.052173913
entailment,The judges that mentioned the banker contacted the manager .,The judges mentioned the banker .,ex5855,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9861411,0.008538386,0.0053205094,0.013858896
entailment,The author supported the lawyers that recommended the athletes .,The lawyers recommended the athletes .,ex5856,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9821868,0.0146354195,0.0031778738,0.017813293
entailment,The professors that advised the student supported the senator .,The professors advised the student .,ex5857,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.985352,0.009406612,0.005241416,0.014648028
entailment,The actors called the secretaries that helped the artist .,The secretaries helped the artist .,ex5858,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.97443414,0.020239672,0.005326281,0.025565952
entailment,The professors who the manager encouraged mentioned the students .,The manager encouraged the professors .,ex5859,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9052124,0.036230057,0.05855755,0.09478761
entailment,The scientists who the managers believed stopped the lawyer .,The managers believed the scientists .,ex5860,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9812292,0.017213752,0.0015570472,0.018770799
entailment,The scientists that supported the artists advised the secretaries .,The scientists supported the artists .,ex5861,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9764224,0.020939061,0.0026385325,0.023577593
entailment,The secretaries believed the scientist who the senator mentioned .,The senator mentioned the scientist .,ex5862,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9781568,0.014537956,0.007305195,0.02184315
entailment,The lawyers who saw the author encouraged the tourists .,The lawyers saw the author .,ex5863,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.98617977,0.012318268,0.0015019809,0.01382025
entailment,The banker saw the tourist who encouraged the artists .,The tourist encouraged the artists .,ex5864,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9724603,0.023774449,0.003765341,0.02753979
entailment,The athlete believed the secretaries that the managers contacted .,The managers contacted the secretaries .,ex5865,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.8427851,0.07894063,0.07827424,0.15721488
entailment,The senator admired the managers who the president supported .,The president supported the managers .,ex5866,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9896862,0.009375433,0.00093841687,0.01031385
entailment,The presidents believed the managers who recommended the professor .,The managers recommended the professor .,ex5867,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.94770545,0.030444138,0.02185049,0.052294627
entailment,The senator saw the tourists who called the authors .,The tourists called the authors .,ex5868,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.95474887,0.023167575,0.022083538,0.045251112
entailment,The judges supported the tourists who the bankers believed .,The bankers believed the tourists .,ex5869,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.97630113,0.020002834,0.0036960035,0.023698838
entailment,The students that introduced the secretaries recognized the judges .,The students introduced the secretaries .,ex5870,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.8755984,0.024753815,0.09964788,0.124401696
entailment,The student that recognized the judge admired the scientist .,The student recognized the judge .,ex5871,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.974916,0.01517599,0.009907986,0.025083976
entailment,The actors that advised the president admired the managers .,The actors advised the president .,ex5872,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.95010996,0.012109269,0.03778076,0.04989003
entailment,The doctors advised the manager who the author saw .,The author saw the manager .,ex5873,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9739731,0.022935085,0.0030918412,0.026026927
entailment,The senators who the actors supported mentioned the lawyer .,The actors supported the senators .,ex5874,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9077083,0.053956505,0.038335193,0.0922917
entailment,The doctor stopped the professor that mentioned the senator .,The professor mentioned the senator .,ex5875,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.8492894,0.024004757,0.12670581,0.15071057
entailment,The bankers admired the athlete who the actor recognized .,The actor recognized the athlete .,ex5876,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9810191,0.012726095,0.006254784,0.01898088
entailment,The artists encouraged the professor that advised the manager .,The professor advised the manager .,ex5877,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9718017,0.014664562,0.013533741,0.028198304
entailment,The managers introduced the senators that the judge advised .,The judge advised the senators .,ex5878,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9672971,0.01962641,0.013076587,0.032702997
entailment,The authors that the senator supported encouraged the athlete .,The senator supported the authors .,ex5879,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.98530513,0.013166167,0.0015287601,0.014694927
entailment,The tourists that admired the scientists believed the athlete .,The tourists admired the scientists .,ex5880,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9140275,0.04271576,0.043256745,0.0859725
entailment,The secretaries that the managers believed recognized the scientists .,The managers believed the secretaries .,ex5881,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9217202,0.06341831,0.014861494,0.0782798
entailment,The author who supported the presidents avoided the professor .,The author supported the presidents .,ex5882,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.97026616,0.02654392,0.0031899337,0.029733855
entailment,The scientists that the banker supported admired the artist .,The banker supported the scientists .,ex5883,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9874836,0.009824769,0.0026915476,0.012516316
entailment,The secretary that the presidents contacted recognized the judges .,The presidents contacted the secretary .,ex5884,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.67666674,0.03150862,0.2918246,0.32333323
entailment,The bankers supported the author that avoided the professors .,The author avoided the professors .,ex5885,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.96675384,0.026373815,0.0068723303,0.033246145
